TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.520000|0.480000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850684,1.854634,2.586209,1,16.998923,16.99254,14.432429,20,0.523736,0.523712,0.518679,0.5296
0,1500,200.000000|400.000000,0.520000|0.480000,0,(2-1),(2-3),2,321415.704,(2-1)->(2-2)->(2-3),2.595613,1,2.5725,1,14.414476,20,17.573572,100,0.518622,0.5296,0.520258,0.568
0,1500,200.000000|400.000000,0.520000|0.480000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.594793,1,2.5768,1,19.196441,100,72.688586,130,0.520921,0.568,0.546691,0.5824
0,1500,200.000000|400.000000,0.520000|0.480000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(5-1),(6-5),5,321415.704,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-1),(6-5),5,321415.704,(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.595613,1,2.5725,1,14.414476,20,17.573572,100,0.518622,0.5296,0.520258,0.568
0,1500,200.000000|400.000000,0.520000|0.480000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.594793,1,2.5768,1,19.196441,100,72.688586,130,0.520921,0.568,0.546691,0.5824
0,1500,200.000000|400.000000,0.520000|0.480000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-2),(6-5),5,321415.704,(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.594793,1,2.5768,1,19.196441,100,72.688586,130,0.520921,0.568,0.546691,0.5824
0,1500,200.000000|400.000000,0.520000|0.480000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-3),(6-5),4,321415.704,(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(7-3)->(6-3)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.583291,1.855773,2.574503,1,288.915465,271.988094,288.985234,400,0.650446,0.646104,0.650525,0.712
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.858483,1.886715,2.579522,1,339.75755,679.145776,578.577392,800,0.67862,0.841379,0.789504,0.904
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580732,1,2.5725,1,578.709779,800,582.585554,1200,0.789561,0.904,0.791464,1.096
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-5),(9-10),5,321415.704,(9-5)->(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-5),(9-10),6,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.858483,1.886715,2.579522,1,339.75755,679.145776,578.577392,800,0.67862,0.841379,0.789504,0.904
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580732,1,2.5725,1,578.709779,800,582.585554,1200,0.789561,0.904,0.791464,1.096
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-6),(9-10),4,321415.704,(9-6)->(9-7)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-6),(9-10),5,321415.704,(10-6)->(10-7)->(10-8)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580732,1,2.5725,1,578.709779,800,582.585554,1200,0.789561,0.904,0.791464,1.096
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-7),(9-10),3,321415.704,(9-7)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-7),(9-10),4,321415.704,(10-7)->(10-8)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-8),(9-10),2,321415.704,(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-8),(9-10),3,321415.704,(10-8)->(9-8)->(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.85,2.777454,3.280662,1,1020,1153.115856,785.440516,2000,1.00518,1.064253,0.885152,1.48
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-9),(10-11),2,321415.704,(10-9)->(10-10)->(10-11),3.262802,1,2.314366,1,888.028447,2000,1495.003202,3000,0.934487,1.48,1.230767,1.96
0,1500,200.000000|400.000000,0.520000|0.480000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),3.262802,1,2.314366,1,888.028447,2000,1495.003202,3000,0.934487,1.48,1.230767,1.96
0,1500,200.000000|400.000000,0.560000|0.440000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850578,1.855209,2.585,1,16.9991,16.991605,14.433694,20,0.562716,0.562687,0.557475,0.5688
0,1500,200.000000|400.000000,0.560000|0.440000,0,(2-1),(1-2),2,321415.704,(2-1)->(1-1)->(1-2),1.850578,1.855209,2.585,1,16.9991,16.991605,14.433694,20,0.562716,0.562687,0.557475,0.5688
0,1500,200.000000|400.000000,0.560000|0.440000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.595827,1,2.578157,1,14.571665,100,72.790667,130,0.557475,0.604,0.58319,0.6172
0,1500,200.000000|400.000000,0.560000|0.440000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(5-1),(6-5),5,321415.704,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-1),(6-5),5,321415.704,(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.584362,1,2.5725,1,14.431685,20,14.45,100,0.557478,0.5688,0.557552,0.604
0,1500,200.000000|400.000000,0.560000|0.440000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.595827,1,2.578157,1,14.571665,100,72.790667,130,0.557475,0.604,0.58319,0.6172
0,1500,200.000000|400.000000,0.560000|0.440000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(5-2),(6-5),4,321415.704,(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(6-2),(6-5),3,321415.704,(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-2),(6-5),4,321415.704,(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-2),(6-5),5,321415.704,(8-2)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-2),(6-5),6,321415.704,(9-2)->(8-2)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-2),(6-5),7,321415.704,(10-2)->(9-2)->(8-2)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(3-3),(3-4),1,321415.704,(3-3)->(3-4),2.595827,1,2.578157,1,14.571665,100,72.790667,130,0.557475,0.604,0.58319,0.6172
0,1500,200.000000|400.000000,0.560000|0.440000,0,(4-3),(6-5),4,321415.704,(4-3)->(5-3)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(5-3),(6-5),3,321415.704,(5-3)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(6-3),(6-5),2,321415.704,(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-3),(6-5),3,321415.704,(7-3)->(6-3)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-3),(6-5),4,321415.704,(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-3),(6-5),5,321415.704,(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-3),(6-5),6,321415.704,(10-3)->(9-3)->(8-3)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(4-4),(6-5),3,321415.704,(4-4)->(5-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(5-4),(6-5),2,321415.704,(5-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(6-4),(6-5),1,321415.704,(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-4),(6-5),2,321415.704,(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-4),(6-5),3,321415.704,(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-4),(6-5),4,321415.704,(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-4),(6-5),5,321415.704,(10-4)->(9-4)->(8-4)->(7-4)->(6-4)->(6-5),2.581863,1.853956,2.574394,1,288.90659,271.987398,288.994528,400,0.67826,0.674892,0.678341,0.736
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-5),(7-7),2,321415.704,(7-5)->(7-6)->(7-7),1.858841,1.883182,2.581068,1,339.809481,679.517916,577.968611,800,0.704707,0.854042,0.805452,0.912
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-5),(8-8),3,321415.704,(8-5)->(8-6)->(8-7)->(8-8),2.580385,1,2.5725,1,578.028304,800,579.922928,1200,0.805482,0.912,0.80636,1.088
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-5),(8-8),4,321415.704,(9-5)->(9-6)->(8-6)->(8-7)->(8-8),2.580385,1,2.5725,1,578.028304,800,579.922928,1200,0.805482,0.912,0.80636,1.088
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-5),(8-8),5,321415.704,(10-5)->(10-6)->(10-7)->(10-8)->(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(7-6),(7-7),1,321415.704,(7-6)->(7-7),1.858841,1.883182,2.581068,1,339.809481,679.517916,577.968611,800,0.704707,0.854042,0.805452,0.912
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-6),(8-8),2,321415.704,(8-6)->(8-7)->(8-8),2.580385,1,2.5725,1,578.028304,800,579.922928,1200,0.805482,0.912,0.80636,1.088
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-6),(8-8),3,321415.704,(9-6)->(8-6)->(8-7)->(8-8),2.580385,1,2.5725,1,578.028304,800,579.922928,1200,0.805482,0.912,0.80636,1.088
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-6),(8-8),4,321415.704,(10-6)->(10-7)->(10-8)->(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(8-7),(8-8),1,321415.704,(8-7)->(8-8),2.580385,1,2.5725,1,578.028304,800,579.922928,1200,0.805482,0.912,0.80636,1.088
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-7),(8-8),2,321415.704,(9-7)->(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-7),(8-8),3,321415.704,(10-7)->(10-8)->(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-8),(8-8),1,321415.704,(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-8),(8-8),2,321415.704,(10-8)->(9-8)->(8-8),2.5725,1,2.685395,3.080831,578.428082,1200,861.248149,898.524294,0.805702,1.088,0.929511,0.943698
0,1500,200.000000|400.000000,0.560000|0.440000,0,(9-9),(9-10),1,321415.704,(9-9)->(9-10),1.936508,3.442508,3.655295,1,1013.444665,1114.949759,717.137821,2000,1.000671,1.0369,0.860671,1.44
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-9),(9-10),2,321415.704,(10-9)->(9-9)->(9-10),1.936508,3.442508,3.655295,1,1013.444665,1114.949759,717.137821,2000,1.000671,1.0369,0.860671,1.44
0,1500,200.000000|400.000000,0.560000|0.440000,0,(10-10),(10-11),1,321415.704,(10-10)->(10-11),3.551962,1,3.892394,1,840.298898,2000,956.313555,3000,0.915441,1.44,0.964581,1.88
0,1500,200.000000|400.000000,0.600000|0.400000,0,(1-1),(1-2),1,321415.704,(1-1)->(1-2),1.850579,1.855391,2.585679,1,16.999088,16.991267,14.432712,20,0.601696,0.601664,0.596259,0.608
0,1500,200.000000|400.000000,0.600000|0.400000,0,(2-1),(2-3),2,321415.704,(2-1)->(2-2)->(2-3),2.585262,1,2.5725,1,14.430197,20,14.850945,100,0.596261,0.608,0.596505,0.64
0,1500,200.000000|400.000000,0.600000|0.400000,0,(3-1),(3-4),3,321415.704,(3-1)->(3-2)->(3-3)->(3-4),2.59409,1,2.578907,1,16.811632,100,72.225135,130,0.59716,0.64,0.619417,0.652
0,1500,200.000000|400.000000,0.600000|0.400000,0,(4-1),(6-5),6,321415.704,(4-1)->(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(5-1),(6-5),5,321415.704,(5-1)->(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(6-1),(6-5),4,321415.704,(6-1)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(7-1),(6-5),5,321415.704,(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(8-1),(6-5),6,321415.704,(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(9-1),(6-5),7,321415.704,(9-1)->(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-1),(6-5),8,321415.704,(10-1)->(9-1)->(8-1)->(7-1)->(7-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
0,1500,200.000000|400.000000,0.600000|0.400000,0,(2-2),(2-3),1,321415.704,(2-2)->(2-3),2.585262,1,2.5725,1,14.430197,20,14.850945,100,0.596261,0.608,0.596505,0.64
0,1500,200.000000|400.000000,0.600000|0.400000,0,(3-2),(3-4),2,321415.704,(3-2)->(3-3)->(3-4),2.59409,1,2.578907,1,16.811632,100,72.225135,130,0.59716,0.64,0.619417,0.652
0,1500,200.000000|400.000000,0.600000|0.400000,0,(4-2),(6-5),5,321415.704,(4-2)->(5-2)->(6-2)->(6-3)->(6-4)->(6-5),2.581901,1.854011,2.57448,1,288.89179,271.985849,288.994475,400,0.706065,0.70367,0.706151,0.76
