TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.707358,1.000000,3.284570,1.000000,864.827434,800.000000,1202.271286,1200.000000,0.893171,0.848000,1.148243,1.152000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-7),(10-11),5,0.000000,(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-7),(10-11),6,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-8),(10-11),4,0.000000,(9-8)->(9-9)->(10-9)->(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(9-9),(10-11),3,0.000000,(9-9)->(10-9)->(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.240000|0.760000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.647935,1.000000,1.850000,1.000000,1826.090916,2000.000000,2550.000000,3000.000000,1.621474,1.760000,2.175960,2.520000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(1-1),(9-10),17,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-1),(9-10),16,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-1),(9-10),15,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(2-2),(9-10),15,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-2),(9-10),14,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(3-3),(9-10),13,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(4-3),(9-10),12,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(6-3),(9-10),10,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-3),(9-10),8,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(4-4),(9-10),11,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(5-4),(9-10),10,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(6-4),(9-10),9,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-4),(9-10),8,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-4),(9-10),7,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-5),(9-10),7,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-5),(9-10),6,0.000000,(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-5),(9-10),7,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(7-6),(9-10),6,0.000000,(7-6)->(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-6),(9-10),5,0.000000,(8-6)->(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(8-7),(9-10),4,0.000000,(8-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.607401,1.850000,3.186255,1.000000,1443.765424,1700.000000,1894.392418,2000.000000,1.315010,1.501620,1.637841,1.720000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.777701,1.000000,1.850000,1.000000,1672.438834,2000.000000,2550.000000,3000.000000,1.476378,1.720000,2.113620,2.440000,
0,1000,200.000000|400.000000,0.280000|0.720000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.777701,1.000000,1.850000,1.000000,1672.438834,2000.000000,2550.000000,3000.000000,1.476378,1.720000,2.113620,2.440000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(7-6),(8-8),3,0.000000,(7-6)->(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-6),(8-8),2,0.000000,(8-6)->(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(8-7),(8-8),1,0.000000,(8-7)->(8-8),2.633319,1.000000,3.319391,1.000000,865.113207,800.000000,1199.443733,1200.000000,0.903050,0.864000,1.128200,1.136000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-7),(9-10),3,0.000000,(9-7)->(9-8)->(9-9)->(9-10),2.621117,1.850000,3.067021,1.000000,1443.776990,1700.000000,1911.195514,2000.000000,1.296581,1.473280,1.612998,1.680000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-7),(9-10),4,0.000000,(10-7)->(9-7)->(9-8)->(9-9)->(9-10),2.621117,1.850000,3.067021,1.000000,1443.776990,1700.000000,1911.195514,2000.000000,1.296581,1.473280,1.612998,1.680000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-8),(9-10),2,0.000000,(9-8)->(9-9)->(9-10),2.621117,1.850000,3.067021,1.000000,1443.776990,1700.000000,1911.195514,2000.000000,1.296581,1.473280,1.612998,1.680000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(9-9),(9-10),1,0.000000,(9-9)->(9-10),2.621117,1.850000,3.067021,1.000000,1443.776990,1700.000000,1911.195514,2000.000000,1.296581,1.473280,1.612998,1.680000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-9),(10-11),2,0.000000,(10-9)->(10-10)->(10-11),3.739370,1.000000,1.850000,1.000000,1674.564929,2000.000000,2550.000000,3000.000000,1.449938,1.680000,2.051280,2.360000,
0,1000,200.000000|400.000000,0.320000|0.680000,0.000000,(10-10),(10-11),1,0.000000,(10-10)->(10-11),3.739370,1.000000,1.850000,1.000000,1674.564929,2000.000000,2550.000000,3000.000000,1.449938,1.680000,2.051280,2.360000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(1-1),(8-8),14,0.000000,(1-1)->(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(2-1),(8-8),13,0.000000,(2-1)->(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(3-1),(8-8),12,0.000000,(3-1)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(2-2),(8-8),12,0.000000,(2-2)->(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(3-2),(8-8),11,0.000000,(3-2)->(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(3-3),(8-8),10,0.000000,(3-3)->(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(4-3),(8-8),9,0.000000,(4-3)->(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(6-3),(8-8),7,0.000000,(6-3)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(8-3),(8-8),5,0.000000,(8-3)->(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(4-4),(8-8),8,0.000000,(4-4)->(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(5-4),(8-8),7,0.000000,(5-4)->(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(6-4),(8-8),6,0.000000,(6-4)->(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(7-4),(8-8),5,0.000000,(7-4)->(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(8-4),(8-8),4,0.000000,(8-4)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(7-5),(8-8),4,0.000000,(7-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(8-5),(8-8),3,0.000000,(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
0,1000,200.000000|400.000000,0.360000|0.640000,0.000000,(9-5),(8-8),4,0.000000,(9-5)->(8-5)->(8-6)->(8-7)->(8-8),2.755482,1.000000,3.278618,1.000000,861.939737,800.000000,1209.511074,1200.000000,0.905322,0.872000,1.125884,1.128000,
