TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-2),(1-2),3,119652.650200,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-2),(1-2),2,119652.650200,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-2),(8-8),1,119652.650200,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.242844,1.000000,8.225174,1.000000,4.728531,800.000000,4.675522,1200.000000,0.484607,0.904000,0.484673,1.096000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(3-3),(3-4),1,119652.650200,(3-3)->(3-4),7.888848,1.000000,8.029382,1.000000,3.666543,100.000000,4.088145,130.000000,0.485938,0.568000,0.485410,0.582400,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(4-3),(3-4),2,119652.650200,(4-3)->(3-3)->(3-4),7.888848,1.000000,8.029382,1.000000,3.666543,100.000000,4.088145,130.000000,0.485938,0.568000,0.485410,0.582400,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(5-3),(6-5),1,119652.650200,(5-3)->(5-2)->(5-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),7.904329,8.063339,7.989368,1.000000,3.713757,4.190017,3.968105,400.000000,0.485880,0.485282,0.485560,0.712000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(6-3),(4-5),1,119652.650200,(6-3)->(6-2)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1)->(6-1),8.082841,1.000000,8.192074,1.000000,4.248523,130.000000,4.576222,200.000000,0.485209,0.582400,0.484798,0.616000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(7-3),(1-2),3,119652.650200,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-3),(6-5),1,119652.650200,(8-3)->(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.904329,8.063339,7.989368,1.000000,3.713757,4.190017,3.968105,400.000000,0.485880,0.485282,0.485560,0.712000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-3),(6-5),1,119652.650200,(9-3)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.904329,8.063339,7.989368,1.000000,3.713757,4.190017,3.968105,400.000000,0.485880,0.485282,0.485560,0.712000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-3),(1-2),4,119652.650200,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(4-4),(4-5),1,119652.650200,(4-4)->(4-5),8.082841,1.000000,8.192074,1.000000,4.248523,130.000000,4.576222,200.000000,0.485209,0.582400,0.484798,0.616000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(5-4),(5-5),1,119652.650200,(5-4)->(5-5),8.037599,8.134537,8.064949,1.000000,4.112797,4.403612,4.194847,320.000000,0.485379,0.485014,0.485276,0.673600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(6-4),(6-5),1,119652.650200,(6-4)->(6-5),7.904329,8.063339,7.989368,1.000000,3.713757,4.190017,3.968105,400.000000,0.485880,0.485282,0.485560,0.712000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(7-4),(1-2),3,119652.650200,(7-4)->(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-4),(5-5),1,119652.650200,(8-4)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.037599,8.134537,8.064949,1.000000,4.112797,4.403612,4.194847,320.000000,0.485379,0.485014,0.485276,0.673600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-4),(6-5),1,119652.650200,(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.964188,1.000000,7.973532,8.174196,3.892565,400.000000,3.920595,4.522589,0.485655,0.712000,0.485620,0.484865,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-4),(3-4),1,119652.650200,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888848,1.000000,8.029382,1.000000,3.666543,100.000000,4.088145,130.000000,0.485938,0.568000,0.485410,0.582400,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(7-5),(6-5),1,119652.650200,(7-5)->(6-5),7.964188,1.000000,7.973532,8.174196,3.892565,400.000000,3.920595,4.522589,0.485655,0.712000,0.485620,0.484865,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-5),(1-2),1,119652.650200,(8-5)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-5),(2-3),3,119652.650200,(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.738397,1.000000,7.864216,1.000000,3.215190,20.000000,3.592649,100.000000,0.486504,0.529600,0.486031,0.568000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-5),(9-10),1,119652.650200,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.223402,8.256099,8.173534,1.000000,4.670205,4.768297,4.520602,2000.000000,0.484680,0.484557,0.484868,1.480000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(7-6),(7-7),1,119652.650200,(7-6)->(7-7),8.092443,8.251962,8.206395,1.000000,4.277329,4.755886,4.619186,800.000000,0.485172,0.484573,0.484744,0.904000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-6),(3-4),1,119652.650200,(8-6)->(8-5)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888848,1.000000,8.029382,1.000000,3.666543,100.000000,4.088145,130.000000,0.485938,0.568000,0.485410,0.582400,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-6),(6-5),1,119652.650200,(9-6)->(9-5)->(9-4)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.904329,8.063339,7.989368,1.000000,3.713757,4.190017,3.968105,400.000000,0.485880,0.485282,0.485560,0.712000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-6),(3-4),2,119652.650200,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.888848,1.000000,8.029382,1.000000,3.666543,100.000000,4.088145,130.000000,0.485938,0.568000,0.485410,0.582400,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(8-7),(8-8),1,119652.650200,(8-7)->(8-8),8.242844,1.000000,8.225174,1.000000,4.728531,800.000000,4.675522,1200.000000,0.484607,0.904000,0.484673,1.096000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-7),(10-11),1,119652.650200,(9-7)->(10-7)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),8.184825,1.144066,8.309490,1.000000,4.554474,1987.621231,4.928470,3000.000000,0.484825,1.473309,0.484356,1.960000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-7),(8-8),1,119652.650200,(10-7)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),8.148811,1.000000,8.011014,8.222835,4.446604,1200.000000,4.185881,4.668506,0.484961,1.096000,0.485552,0.484682,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-8),(8-8),1,119652.650200,(9-8)->(8-8),8.148811,1.000000,8.011014,8.222835,4.446604,1200.000000,4.185881,4.668506,0.484961,1.096000,0.485552,0.484682,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-8),(1-2),3,119652.650200,(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),7.842581,7.799587,7.731315,1.000000,3.527742,3.398760,3.193945,20.000000,0.486112,0.486274,0.486530,0.529600,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(9-9),(9-10),1,119652.650200,(9-9)->(9-10),8.223402,8.256099,8.173534,1.000000,4.670205,4.768297,4.520602,2000.000000,0.484680,0.484557,0.484868,1.480000,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-9),(8-8),1,119652.650200,(10-9)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8)->(10-8),8.148811,1.000000,8.011014,8.222835,4.446604,1200.000000,4.185881,4.668506,0.484961,1.096000,0.485552,0.484682,
0,1500,200.000000|400.000000,0.520000|0.480000,0.000000,(10-10),(10-11),1,119652.650200,(10-10)->(10-11),8.184825,1.144066,8.309490,1.000000,4.554474,1987.621231,4.928470,3000.000000,0.484825,1.473309,0.484356,1.960000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(1-1),(1-2),1,119652.650200,(1-1)->(1-2),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(2-1),(1-2),2,119652.650200,(2-1)->(1-1)->(1-2),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(3-1),(1-2),3,119652.650200,(3-1)->(2-1)->(1-1)->(1-2),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(4-1),(1-2),4,119652.650200,(4-1)->(3-1)->(2-1)->(1-1)->(1-2),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(5-1),(1-2),4,119652.650200,(5-1)->(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(6-1),(8-8),1,119652.650200,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.286934,1.000000,8.259877,1.000000,4.860801,800.000000,5.813159,1200.000000,0.521332,0.912000,0.521902,1.088000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(7-1),(1-2),1,119652.650200,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(8-1),(1-2),4,119652.650200,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(9-1),(9-10),1,119652.650200,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.157570,8.242325,8.153110,1.000000,4.568225,4.726976,4.459329,2000.000000,0.521928,0.521523,0.521905,1.440000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(10-1),(3-4),1,119652.650200,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.974045,1.000000,8.102422,1.000000,3.922134,100.000000,4.307266,130.000000,0.522671,0.604000,0.522122,0.617200,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(2-2),(2-3),1,119652.650200,(2-2)->(2-3),7.794568,1.000000,7.945709,1.000000,3.383705,20.000000,3.837127,100.000000,0.523439,0.568800,0.522792,0.604000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(3-2),(2-3),2,119652.650200,(3-2)->(2-2)->(2-3),7.794568,1.000000,7.945709,1.000000,3.383705,20.000000,3.837127,100.000000,0.523439,0.568800,0.522792,0.604000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(4-2),(2-3),3,119652.650200,(4-2)->(3-2)->(2-2)->(2-3),7.794568,1.000000,7.945709,1.000000,3.383705,20.000000,3.837127,100.000000,0.523439,0.568800,0.522792,0.604000,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(5-2),(8-8),1,119652.650200,(5-2)->(5-1)->(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.154528,1.000000,7.999817,8.212581,5.462192,1200.000000,4.090763,4.637743,0.522338,1.088000,0.522601,0.521650,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(6-2),(8-8),1,119652.650200,(6-2)->(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.154528,1.000000,7.999817,8.212581,5.462192,1200.000000,4.090763,4.637743,0.522338,1.088000,0.522601,0.521650,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(7-2),(1-2),3,119652.650200,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(8-2),(6-5),1,119652.650200,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.984637,1.000000,7.978794,8.176437,3.953911,400.000000,3.962482,4.529311,0.522626,0.736000,0.522662,0.521805,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(9-2),(1-2),2,119652.650200,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(10-2),(1-2),2,119652.650200,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(3-3),(3-4),1,119652.650200,(3-3)->(3-4),7.974045,1.000000,8.102422,1.000000,3.922134,100.000000,4.307266,130.000000,0.522671,0.604000,0.522122,0.617200,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(4-3),(3-4),2,119652.650200,(4-3)->(3-3)->(3-4),7.974045,1.000000,8.102422,1.000000,3.922134,100.000000,4.307266,130.000000,0.522671,0.604000,0.522122,0.617200,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(5-3),(1-2),2,119652.650200,(5-3)->(5-2)->(5-1)->(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(6-3),(1-2),4,119652.650200,(6-3)->(6-2)->(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(7-3),(1-2),4,119652.650200,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.792961,7.739699,7.790031,1.000000,3.378883,3.219098,3.370093,20.000000,0.523446,0.523674,0.523459,0.568800,
0,1500,200.000000|400.000000,0.560000|0.440000,0.000000,(8-3),(8-8),1,119652.650200,(8-3)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.154528,1.000000,7.999817,8.212581,5.462192,1200.000000,4.090763,4.637743,0.522338,1.088000,0.522601,0.521650,
