TrailNumber,Timestamp,TargetWeight,TraceWeight,obj_r1,OpenState,FinalState,steps,hyperVolumn,path,PA1[0],PA1[1],PA1[2],PA1[3],PA2[0],PA2[1],PA2[2],PA2[3],PAtotal[0],PAtotal[1],PAtotal[2],PAtotal[3]
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-9),(10-11),2,118886.5784,(10-9)->(10-10)->(10-11),8.401466,1,8.366785,1,7.604237,2000,14.856429,3000,0.558633,1.4,0.561742,1.8
0,1500,200.000000|400.000000,0.600000|0.400000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.401466,1,8.366785,1,7.604237,2000,14.856429,3000,0.558633,1.4,0.561742,1.8
0,1500,200.000000|400.000000,0.640000|0.360000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-1),(7-7),1,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.19175,8.264474,8.12039,1,4.57525,4.793422,4.361169,800,0.59562,0.595233,0.596,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-1),(9-10),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.321314,8.34483,8.533395,1,4.963942,5.034491,5.600185,2000,0.594931,0.594806,0.593802,1.36
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-1),(4-5),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.29752,1,8.337154,1,4.892561,130,5.011463,200,0.595057,0.6868,0.594846,0.712
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-1),(1-2),2,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-1),(5-5),1,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-1),(5-5),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-1),(5-5),1,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(2-2),(2-3),1,118886.5784,(2-2)->(2-3),7.891527,1,8.110197,1,3.67961,20,4.330593,100,0.597219,0.6472,0.596054,0.676
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-2),(1-2),4,118886.5784,(3-2)->(3-1)->(2-1)->(1-1)->(1-2),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-2),(1-2),3,118886.5784,(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-2),(3-4),1,118886.5784,(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.103742,1,8.171727,1,4.311226,100,4.515181,130,0.596088,0.676,0.595726,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-2),(6-5),1,118886.5784,(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.927237,1,8.025361,8.17067,3.78171,400,4.076084,4.512011,0.597027,0.784,0.596505,0.595732
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-2),(6-5),1,118886.5784,(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.944749,8.106156,7.984324,1,3.834248,4.318469,3.952971,400,0.596934,0.596075,0.596723,0.784
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-2),(4-5),1,118886.5784,(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.29752,1,8.337154,1,4.892561,130,5.011463,200,0.595057,0.6868,0.594846,0.712
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-2),(7-7),1,118886.5784,(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.19175,8.264474,8.12039,1,4.57525,4.793422,4.361169,800,0.59562,0.595233,0.596,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-2),(8-8),1,118886.5784,(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.153942,1,8.198427,8.402119,4.461827,1200,4.595281,5.206357,0.595821,1.072,0.595584,0.594501
0,1500,200.000000|400.000000,0.640000|0.360000,0,(3-3),(3-4),1,118886.5784,(3-3)->(3-4),8.103742,1,8.171727,1,4.311226,100,4.515181,130,0.596088,0.676,0.595726,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-3),(8-8),1,118886.5784,(4-3)->(4-2)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.016533,1,8.133965,1,4.049598,800,4.401894,1200,0.596552,0.928,0.595927,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-3),(1-2),3,118886.5784,(5-3)->(5-2)->(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-3),(1-2),1,118886.5784,(6-3)->(6-2)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-3),(6-5),1,118886.5784,(7-3)->(7-2)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.927237,1,8.025361,8.17067,3.78171,400,4.076084,4.512011,0.597027,0.784,0.596505,0.595732
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-3),(7-7),1,118886.5784,(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.19175,8.264474,8.12039,1,4.57525,4.793422,4.361169,800,0.59562,0.595233,0.596,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-3),(2-3),1,118886.5784,(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.891527,1,8.110197,1,3.67961,20,4.330593,100,0.597219,0.6472,0.596054,0.676
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-3),(10-11),1,118886.5784,(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.437455,1,8.429257,1,5.312365,2000,5.287771,3000,0.594313,1.36,0.594356,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(4-4),(4-5),1,118886.5784,(4-4)->(4-5),8.29752,1,8.337154,1,4.892561,130,5.011463,200,0.595057,0.6868,0.594846,0.712
0,1500,200.000000|400.000000,0.640000|0.360000,0,(5-4),(5-5),1,118886.5784,(5-4)->(5-5),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(6-4),(6-5),1,118886.5784,(6-4)->(6-5),7.944749,8.106156,7.984324,1,3.834248,4.318469,3.952971,400,0.596934,0.596075,0.596723,0.784
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-4),(9-10),1,118886.5784,(7-4)->(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.321314,8.34483,8.533395,1,4.963942,5.034491,5.600185,2000,0.594931,0.594806,0.593802,1.36
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-4),(6-5),1,118886.5784,(8-4)->(8-3)->(8-2)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.944749,8.106156,7.984324,1,3.834248,4.318469,3.952971,400,0.596934,0.596075,0.596723,0.784
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-4),(8-8),1,118886.5784,(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.016533,1,8.133965,1,4.049598,800,4.401894,1200,0.596552,0.928,0.595927,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-4),(5-5),1,118886.5784,(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-5),(6-5),1,118886.5784,(7-5)->(6-5),7.927237,1,8.025361,8.17067,3.78171,400,4.076084,4.512011,0.597027,0.784,0.596505,0.595732
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-5),(10-11),1,118886.5784,(8-5)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.437455,1,8.429257,1,5.312365,2000,5.287771,3000,0.594313,1.36,0.594356,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-5),(7-7),1,118886.5784,(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.19175,8.264474,8.12039,1,4.57525,4.793422,4.361169,800,0.59562,0.595233,0.596,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-5),(6-5),1,118886.5784,(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.944749,8.106156,7.984324,1,3.834248,4.318469,3.952971,400,0.596934,0.596075,0.596723,0.784
0,1500,200.000000|400.000000,0.640000|0.360000,0,(7-6),(7-7),1,118886.5784,(7-6)->(7-7),8.19175,8.264474,8.12039,1,4.57525,4.793422,4.361169,800,0.59562,0.595233,0.596,0.928
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-6),(3-4),1,118886.5784,(8-6)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.103742,1,8.171727,1,4.311226,100,4.515181,130,0.596088,0.676,0.595726,0.6868
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-6),(1-2),1,118886.5784,(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-6),(1-2),1,118886.5784,(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(8-7),(8-8),1,118886.5784,(8-7)->(8-8),8.016533,1,8.133965,1,4.049598,800,4.401894,1200,0.596552,0.928,0.595927,1.072
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-7),(10-11),1,118886.5784,(9-7)->(9-6)->(9-5)->(9-4)->(9-3)->(9-2)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.437455,1,8.429257,1,5.312365,2000,5.287771,3000,0.594313,1.36,0.594356,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-7),(1-2),3,118886.5784,(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.924178,7.900284,7.855213,1,3.772535,3.700852,3.569353,20,0.597043,0.59717,0.597412,0.6472
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-8),(8-8),1,118886.5784,(9-8)->(8-8),8.153942,1,8.198427,8.402119,4.461827,1200,4.595281,5.206357,0.595821,1.072,0.595584,0.594501
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-8),(10-11),1,118886.5784,(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.437455,1,8.429257,1,5.312365,2000,5.287771,3000,0.594313,1.36,0.594356,1.72
0,1500,200.000000|400.000000,0.640000|0.360000,0,(9-9),(9-10),1,118886.5784,(9-9)->(9-10),8.321314,8.34483,8.533395,1,4.963942,5.034491,5.600185,2000,0.594931,0.594806,0.593802,1.36
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-9),(5-5),1,118886.5784,(10-9)->(10-8)->(10-7)->(10-6)->(10-5)->(10-4)->(10-3)->(10-2)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.098861,8.165761,8.172501,1,4.296582,4.497284,4.517502,320,0.596114,0.595758,0.595722,0.7552
0,1500,200.000000|400.000000,0.640000|0.360000,0,(10-10),(10-11),1,118886.5784,(10-10)->(10-11),8.437455,1,8.429257,1,5.312365,2000,5.287771,3000,0.594313,1.36,0.594356,1.72
0,1500,200.000000|400.000000,0.680000|0.320000,0,(1-1),(1-2),1,118886.5784,(1-1)->(1-2),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(2-1),(1-2),2,118886.5784,(2-1)->(1-1)->(1-2),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(3-1),(1-2),3,118886.5784,(3-1)->(2-1)->(1-1)->(1-2),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
0,1500,200.000000|400.000000,0.680000|0.320000,0,(4-1),(8-8),1,118886.5784,(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.126972,1,8.236349,8.435433,4.380916,1200,4.709048,5.3063,0.632938,1.064,0.6323,0.631137
0,1500,200.000000|400.000000,0.680000|0.320000,0,(5-1),(4-5),1,118886.5784,(5-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1)->(4-1),8.294601,1,8.343131,1,4.883804,130,5.029393,200,0.63196,0.7216,0.631676,0.744
0,1500,200.000000|400.000000,0.680000|0.320000,0,(6-1),(5-5),1,118886.5784,(6-1)->(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),8.103038,8.178424,8.188276,1.002768,4.505721,4.535273,4.564828,319.999035,0.633141,0.632638,0.63258,0.782381
0,1500,200.000000|400.000000,0.680000|0.320000,0,(7-1),(2-3),1,118886.5784,(7-1)->(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.907936,1,8.110117,1,3.731614,20,4.330352,100,0.63422,0.6864,0.633037,0.712
0,1500,200.000000|400.000000,0.680000|0.320000,0,(8-1),(2-3),1,118886.5784,(8-1)->(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.907936,1,8.110117,1,3.731614,20,4.330352,100,0.63422,0.6864,0.633037,0.712
0,1500,200.000000|400.000000,0.680000|0.320000,0,(9-1),(6-5),1,118886.5784,(9-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.948955,8.124971,7.998008,1,3.846866,4.374914,3.994023,400,0.633978,0.63295,0.633692,0.808
0,1500,200.000000|400.000000,0.680000|0.320000,0,(10-1),(1-2),1,118886.5784,(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1)->(10-1),7.88332,7.852299,7.856367,1,3.649959,3.556896,3.573727,20,0.634361,0.634543,0.63452,0.6864
